,Image,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural,PatientID,StudyInstanceUID,SeriesInstanceUID,ImagePositionPatient,ImageId,ImagePositionSpan
5056,ID_73f6431e9,0,0,0,0,0,0,ID_705a61f7,ID_897cb8c1a8,ID_c60e8df052,"['-125.000', '-119.538', '53.367']",ID_73f6431e9,53.367
5057,ID_7439592dc,1,0,0,0,0,1,ID_b6704945,ID_73e6490709,ID_074353b68e,"['-125', '21.0286311', '246.548654']",ID_7439592dc,246.548654
5058,ID_743f84c76,0,0,0,0,0,0,ID_bbd83c4b,ID_80cb8dd690,ID_348fe23822,"['-110.5', '10.5', '1239.19995']",ID_743f84c76,1239.19995
5059,ID_744bd45ea,0,0,0,0,0,0,ID_25e12394,ID_1238ff5178,ID_49651a4857,"['-125.000', '-124.995', '111.591']",ID_744bd45ea,111.591
5060,ID_745b1ffa0,0,0,0,0,0,0,ID_60cacd3a,ID_66fa1bcd6e,ID_93e1400c47,"['-125.000', '-121.796', '130.663']",ID_745b1ffa0,130.663
5061,ID_745c2edc4,1,0,0,0,0,1,ID_35cacafa,ID_1b9ec539c0,ID_dcec2a7679,"['-125.000', '-140.602', '47.123']",ID_745c2edc4,47.123
5062,ID_746185c8f,0,0,0,0,0,0,ID_b0e7fd77,ID_e9c196c951,ID_6ac355f883,"['-137.400', '-100.898', '195.721']",ID_746185c8f,195.721
5063,ID_747182c03,0,0,0,0,0,0,ID_93bf4ecc,ID_2df25759ed,ID_2d82575fe3,"['-109.226972', '3.51710224', '236.099976']",ID_747182c03,236.099976
5064,ID_74842aa3f,1,0,0,1,0,0,ID_b3df58d3,ID_ad2b892743,ID_3030bd6d3a,"['-125.000000', '-105.184021', '80.876701']",ID_74842aa3f,80.876701
5065,ID_74a10eb0f,0,0,0,0,0,0,ID_b4a483c3,ID_35bba17b46,ID_0b63e195cf,"['-125.000', '-162.200', '-43.750']",ID_74a10eb0f,-43.75
5066,ID_74b9c032d,0,0,0,0,0,0,ID_1434c983,ID_d4e95daee0,ID_79e1190f9e,"['-125.000', '-118.882', '123.051']",ID_74b9c032d,123.051
5067,ID_74c1f80c1,0,0,0,0,0,0,ID_aafdc4e9,ID_71ec7ff4b6,ID_8d54c65edb,"['-125.000000', '-113.226982', '146.741882']",ID_74c1f80c1,146.741882
5068,ID_74c6af876,1,0,1,0,0,0,ID_d7d95dbe,ID_75277a6b46,ID_7a2144bce0,"['-125.000', '-126.238', '36.358']",ID_74c6af876,36.358
5069,ID_74e602116,1,0,1,0,0,0,ID_fe208961,ID_14ce8d62d1,ID_b0587c12ea,"['-125.000', '-114.298', '79.179']",ID_74e602116,79.179
5070,ID_74efd07c3,1,0,0,0,1,0,ID_f7c58a31,ID_afa6a41b9c,ID_5de8c63750,"['-125.000', '-98.100', '8.000']",ID_74efd07c3,8.0
5071,ID_74f042f63,0,0,0,0,0,0,ID_f1c39c27,ID_1ef1782a33,ID_ca83c71b6b,"['-109', '6', '104.300049']",ID_74f042f63,104.300049
5072,ID_750a5802d,0,0,0,0,0,0,ID_86bf0e7c,ID_8ed806f14e,ID_3c9fb2af1e,"['-125', '22.403763', '80.4740033']",ID_750a5802d,80.4740033
5073,ID_752a03d6a,1,0,0,0,0,1,ID_d2deede6,ID_4d5afdb500,ID_cc687c911c,"['-121', '-11', '63.4000244']",ID_752a03d6a,63.4000244
5074,ID_75302968b,1,0,1,1,0,0,ID_4073958b,ID_641d6f2512,ID_d526a3c515,"['-185', '31.0095064', '159.705886']",ID_75302968b,159.705886
5075,ID_753a43c4f,0,0,0,0,0,0,ID_b0e7fd77,ID_e9c196c951,ID_6ac355f883,"['-137.400', '-100.898', '141.795']",ID_753a43c4f,141.795
5076,ID_7545fe461,0,0,0,0,0,0,ID_d8fcc7c7,ID_350c3cf9c6,ID_d21a2a75b5,"['-125', '-21', '61.8000488']",ID_7545fe461,61.8000488
5077,ID_754bf2ffe,0,0,0,0,0,0,ID_bd87618c,ID_d3f006ca11,ID_be07e06cb5,"['-125', '1', '96.5999756']",ID_754bf2ffe,96.5999756
5078,ID_754ce4cf0,0,0,0,0,0,0,ID_9476f262,ID_ee494722a6,ID_3d9f3c5b52,"['-125.000', '-139.803', '120.206']",ID_754ce4cf0,120.206
5079,ID_754f6a1cd,0,0,0,0,0,0,ID_63453041,ID_5a0841156c,ID_73b3ca170c,"['-125.000', '-109.637', '146.822']",ID_754f6a1cd,146.822
5080,ID_75770729d,1,0,1,0,0,0,ID_e226d365,ID_72ee34b02e,ID_9b0eb0c590,"['-125.000', '-119.215', '85.551']",ID_75770729d,85.551
5081,ID_757dc147b,0,0,0,0,0,0,ID_773cde19,ID_f76288cd9f,ID_4326e132e7,"['-125.000', '-103.585', '97.042']",ID_757dc147b,97.042
5082,ID_7582db6cb,0,0,0,0,0,0,ID_5bf061b6,ID_36a77b024e,ID_53799c2d6b,"['-130', '43.1552284', '41.4730873']",ID_7582db6cb,41.4730873
5083,ID_758b4a6b1,1,0,0,0,1,1,ID_a2830f8e,ID_55b5c32643,ID_7f570fe34b,"['-126.437378', '-126.437378', '117.828384']",ID_758b4a6b1,117.828384
5084,ID_758eff150,0,0,0,0,0,0,ID_1755ca22,ID_f443066d43,ID_fe8434b57b,"['-126.408875', '-126.408875', '-263.500732']",ID_758eff150,-263.500732
5085,ID_759211cd5,1,0,1,0,0,0,ID_b3df58d3,ID_ad2b892743,ID_3030bd6d3a,"['-125.000000', '-105.184021', '144.926697']",ID_759211cd5,144.926697
5086,ID_75a0cacb0,0,0,0,0,0,0,ID_aafdc4e9,ID_71ec7ff4b6,ID_8d54c65edb,"['-125.000000', '-113.226982', '91.137413']",ID_75a0cacb0,91.137413
5087,ID_75a36d74f,1,0,0,0,1,1,ID_a2830f8e,ID_55b5c32643,ID_7f570fe34b,"['-126.437378', '-126.437378', '92.828384']",ID_75a36d74f,92.828384
5088,ID_75b347f86,0,0,0,0,0,0,ID_4672a4b3,ID_eaccff7c24,ID_bb933ef8b2,"['-125.000', '-111.762', '127.703']",ID_75b347f86,127.703
5089,ID_75b93f8ea,0,0,0,0,0,0,ID_ad8ea58f,ID_a337baa067,ID_6d95084e15,"['-125.000000', '-101.797981', '30.879055']",ID_75b93f8ea,30.879055
5090,ID_75c231e34,1,0,1,0,0,0,ID_02fbcb24,ID_76b9e01671,ID_602df92291,"['-125.000000', '-116.589821', '31.225094']",ID_75c231e34,31.225094
5091,ID_75db5afe1,0,0,0,0,0,0,ID_e276b5aa,ID_cb696453ce,ID_7c8850207d,"['-107.5', '8.5', '96.5']",ID_75db5afe1,96.5
5092,ID_75eb4d9ca,0,0,0,0,0,0,ID_100d0337,ID_9a5e27c1f2,ID_ddc8d6c0c8,"['-101.500', '-151.678', '20.416']",ID_75eb4d9ca,20.416
5093,ID_75ed55f1d,0,0,0,0,0,0,ID_21690c9c,ID_0abb72a780,ID_0d5e6305f3,"['-125.000000', '-117.084023', '4.113968']",ID_75ed55f1d,4.113968
5094,ID_760d48e14,1,0,1,1,0,1,ID_41788cc2,ID_22e46785e6,ID_b60b45c608,"['-95.000000', '-153.597977', '126.195633']",ID_760d48e14,126.195633
5095,ID_7646b610e,1,0,0,1,0,0,ID_86bf0e7c,ID_8ed806f14e,ID_3c9fb2af1e,"['-125', '22.403763', '141.673954']",ID_7646b610e,141.673954
5096,ID_76523fb36,0,0,0,0,0,0,ID_41788cc2,ID_22e46785e6,ID_b60b45c608,"['-95.000000', '-153.597977', '185.512955']",ID_76523fb36,185.512955
5097,ID_7653838d9,0,0,0,0,0,0,ID_e276b5aa,ID_cb696453ce,ID_7c8850207d,"['-107.5', '8.5', '141.5']",ID_7653838d9,141.5
5098,ID_765f91ad0,1,0,0,0,1,0,ID_fa98c149,ID_10bd053a20,ID_58d0019f93,"['-130', '-7.35388768', '154.974598']",ID_765f91ad0,154.974598
5099,ID_768b07ab2,0,0,0,0,0,0,ID_788f6f31,ID_4dd74fc1a2,ID_1caf796159,"['-157', '-41.7806874', '266.130149']",ID_768b07ab2,266.130149
5100,ID_76aced9e4,0,0,0,0,0,0,ID_8054225b,ID_5369288e73,ID_3f2ce9052e,"['-125', '33.8453253', '141.668592']",ID_76aced9e4,141.668592
5101,ID_76e1a844c,0,0,0,0,0,0,ID_773cde19,ID_f76288cd9f,ID_4326e132e7,"['-125.000', '-103.585', '134.930']",ID_76e1a844c,134.93
5102,ID_76fa06df1,1,0,1,0,0,0,ID_63453041,ID_5a0841156c,ID_73b3ca170c,"['-125.000', '-109.637', '29.034']",ID_76fa06df1,29.034
5103,ID_7712e3cf7,0,0,0,0,0,0,ID_db136037,ID_0d09fa31b4,ID_ba3e59e0de,"['-125', '-11.097095', '155.971658']",ID_7712e3cf7,155.971658
5104,ID_771dd00df,0,0,0,0,0,0,ID_b6704945,ID_73e6490709,ID_074353b68e,"['-125', '21.0286311', '126.548654']",ID_771dd00df,126.548654
5105,ID_771fd7d0b,0,0,0,0,0,0,ID_62347aff,ID_3aa52be061,ID_5a5e498064,"['-125.000', '-120.454', '90.430']",ID_771fd7d0b,90.43
5106,ID_77234021b,1,0,0,0,1,1,ID_100d0337,ID_9a5e27c1f2,ID_ddc8d6c0c8,"['-101.500', '-151.678', '110.416']",ID_77234021b,110.416
5107,ID_7727c1a6b,1,0,0,0,0,1,ID_3f11418a,ID_92abc38b2b,ID_2406021a5b,"['-125.000000', '-100.897980', '116.260773']",ID_7727c1a6b,116.260773
5108,ID_772f6de4d,1,0,0,0,1,0,ID_0fdc883d,ID_8e8f216a92,ID_248f3dee62,"['-126.437378', '-126.437378', '-237.737396']",ID_772f6de4d,-237.737396
5109,ID_774c715ff,0,0,0,0,0,0,ID_1f9cbbc1,ID_73d948adb4,ID_d6f9a97ac1,"['-125.000', '-121.900', '0.750']",ID_774c715ff,0.75
5110,ID_778f315d3,0,0,0,0,0,0,ID_9476f262,ID_ee494722a6,ID_3d9f3c5b52,"['-125.000', '-139.803', '24.655']",ID_778f315d3,24.655
5111,ID_779422793,1,0,0,1,0,0,ID_b3df58d3,ID_ad2b892743,ID_3030bd6d3a,"['-125.000000', '-105.184021', '59.526695']",ID_779422793,59.526695
5112,ID_779885e2a,1,0,0,0,1,0,ID_f7c58a31,ID_afa6a41b9c,ID_5de8c63750,"['-125.000', '-98.100', '-7.000']",ID_779885e2a,-7.0
5113,ID_779a48019,1,0,0,0,0,1,ID_8584e5a4,ID_5a061c2a81,ID_c3645a8da8,"['-125.000000', '-128.897980', '110.073517']",ID_779a48019,110.073517
5114,ID_779f98d69,0,0,0,0,0,0,ID_16f13389,ID_772ffd6eaf,ID_1342b5302b,"['-125', '-43.3097209', '543.153592']",ID_779f98d69,543.153592
5115,ID_77a3fa27f,1,0,1,0,0,0,ID_58d2ebfa,ID_f5bbface88,ID_e1520613ce,"['-117', '-5', '123.699951']",ID_77a3fa27f,123.699951
5116,ID_77b4566c4,0,0,0,0,0,0,ID_9565afad,ID_d3ef96f0e2,ID_80c4f2e06a,"['-125', '-45', '67.5999756']",ID_77b4566c4,67.5999756
5117,ID_77cdad340,0,0,0,0,0,0,ID_705a61f7,ID_897cb8c1a8,ID_c60e8df052,"['-125.000', '-119.538', '82.046']",ID_77cdad340,82.046
5118,ID_77eb4b25c,1,0,0,0,0,1,ID_1ff87a45,ID_12c20b400a,ID_f02ea25b2c,"['-125.000', '-118.854', '45.111']",ID_77eb4b25c,45.111
5119,ID_78012cb30,0,0,0,0,0,0,ID_9ba2a31c,ID_baef905e91,ID_f561f49f84,"['-125', '20.1883022', '143.550781']",ID_78012cb30,143.550781
5120,ID_780442ac4,0,0,0,0,0,0,ID_31652e46,ID_3e60c7a852,ID_a938992038,"['-127', '-10', '185']",ID_780442ac4,185.0
5121,ID_78187871e,0,0,0,0,0,0,ID_57540601,ID_65e4694cd4,ID_f36fb0c610,"['-125', '34.5625607', '121.024179']",ID_78187871e,121.024179
5122,ID_781944c85,0,0,0,0,0,0,ID_115ab3ff,ID_6311a856d7,ID_8ba4942254,"['-125', '16.6097884', '1578.58866']",ID_781944c85,1578.58866
5123,ID_7832b3a14,0,0,0,0,0,0,ID_16a217a2,ID_6abc10df0a,ID_87803150ad,"['-125.000', '-92.784', '-12.633']",ID_7832b3a14,-12.633
5124,ID_786cd5f45,0,0,0,0,0,0,ID_232a9b95,ID_98c529e67b,ID_2bcb6f5159,"['-125.000', '-121.287', '27.770']",ID_786cd5f45,27.77
5125,ID_787c8e016,1,0,0,0,0,1,ID_1ff87a45,ID_12c20b400a,ID_f02ea25b2c,"['-125.000', '-118.854', '58.085']",ID_787c8e016,58.085
5126,ID_788143835,0,0,0,0,0,0,ID_8584e5a4,ID_5a061c2a81,ID_c3645a8da8,"['-125.000000', '-128.897980', '50.756187']",ID_788143835,50.756187
5127,ID_788389133,0,0,0,0,0,0,ID_b176f0a0,ID_dd188e763a,ID_471383c7c6,"['-125.000', '-120.454', '176.231']",ID_788389133,176.231
5128,ID_789f0e1e0,0,0,0,0,0,0,ID_788f6f31,ID_4dd74fc1a2,ID_1caf796159,"['-157', '-41.7806874', '368.13021']",ID_789f0e1e0,368.13021
5129,ID_78a63e3b3,0,0,0,0,0,0,ID_7fa2490c,ID_9f8138efb6,ID_34c0b81444,"['-112', '-20.596', '210.67']",ID_78a63e3b3,210.67
5130,ID_78bdef841,0,0,0,0,0,0,ID_21690c9c,ID_0abb72a780,ID_0d5e6305f3,"['-125.000000', '-117.084023', '140.190063']",ID_78bdef841,140.190063
5131,ID_78de82f28,0,0,0,0,0,0,ID_b6704945,ID_73e6490709,ID_074353b68e,"['-125', '21.0286311', '131.586252']",ID_78de82f28,131.586252
5132,ID_791557983,1,0,1,0,0,1,ID_b171be85,ID_c5e5c2bff2,ID_50b570199f,"['-125.000', '-127.762', '87.625']",ID_791557983,87.625
5133,ID_79412c23f,1,0,0,0,1,0,ID_bd87618c,ID_d3f006ca11,ID_be07e06cb5,"['-125', '1', '176.599976']",ID_79412c23f,176.599976
5134,ID_794658018,0,0,0,0,0,0,ID_9565afad,ID_d3ef96f0e2,ID_80c4f2e06a,"['-125', '-45', '252.599976']",ID_794658018,252.599976
5135,ID_7947809d7,0,0,0,0,0,0,ID_34c46748,ID_8a74ca0e9a,ID_dcfccc8109,"['-125.000', '-112.349', '145.235']",ID_7947809d7,145.235
5136,ID_795f4c3ab,1,0,1,0,0,0,ID_aafdc4e9,ID_71ec7ff4b6,ID_8d54c65edb,"['-125.000000', '-113.226982', '131.577423']",ID_795f4c3ab,131.577423
5137,ID_795f825aa,0,0,0,0,0,0,ID_ca44af3e,ID_74fd67d7d0,ID_60fb8594cc,"['-125.000', '-110.352', '190.206']",ID_795f825aa,190.206
5138,ID_795f8e181,0,0,0,0,0,0,ID_aafdc4e9,ID_71ec7ff4b6,ID_8d54c65edb,"['-125.000000', '-113.226982', '116.412941']",ID_795f8e181,116.412941
5139,ID_7971c2f68,0,0,0,0,0,0,ID_35cacafa,ID_1b9ec539c0,ID_dcec2a7679,"['-125.000', '-140.602', '-17.365']",ID_7971c2f68,-17.365
5140,ID_79ad56c07,0,0,0,0,0,0,ID_d8fcc7c7,ID_350c3cf9c6,ID_d21a2a75b5,"['-125', '-21', '81.8000488']",ID_79ad56c07,81.8000488
5141,ID_79b480e76,1,0,0,0,0,1,ID_41788cc2,ID_22e46785e6,ID_b60b45c608,"['-95.000000', '-153.597977', '153.157608']",ID_79b480e76,153.157608
5142,ID_79c932fde,0,0,0,0,0,0,ID_4073958b,ID_641d6f2512,ID_d526a3c515,"['-185', '31.0095064', '199.705947']",ID_79c932fde,199.705947
5143,ID_79e5f4fd8,1,0,1,1,1,0,ID_1372a05e,ID_67afcb2841,ID_407fb08441,"['-125.000', '-156.031', '58.138']",ID_79e5f4fd8,58.138
5144,ID_79f272a1b,1,0,0,1,0,0,ID_e19ba252,ID_c88a18a512,ID_9b35ee4180,"['-117.5', '1.5', '114']",ID_79f272a1b,114.0
5145,ID_79fa7cbcb,0,0,0,0,0,0,ID_8584e5a4,ID_5a061c2a81,ID_c3645a8da8,"['-125.000000', '-128.897980', '169.390839']",ID_79fa7cbcb,169.390839
5146,ID_7a1bf4f02,1,0,1,0,0,0,ID_5635967c,ID_32d4268025,ID_5cf7d73c01,"['-125.000', '-135.400', '59.000']",ID_7a1bf4f02,59.0
5147,ID_7a4f050b5,0,0,0,0,0,0,ID_e880a1b8,ID_c47e44ad3b,ID_77969addb0,"['-125.000', '-140.500', '138.750']",ID_7a4f050b5,138.75
5148,ID_7a757ad23,0,0,0,0,0,0,ID_16f13389,ID_772ffd6eaf,ID_1342b5302b,"['-125', '-43.3097209', '645.153592']",ID_7a757ad23,645.153592
5149,ID_7aaf8362d,0,0,0,0,0,0,ID_e967de47,ID_354b1c42f1,ID_fd171d903f,"['-125.000', '-117.330', '147.858']",ID_7aaf8362d,147.858
5150,ID_7ac76cb7c,0,0,0,0,0,0,ID_21690c9c,ID_0abb72a780,ID_0d5e6305f3,"['-125.000000', '-117.084023', '20.125919']",ID_7ac76cb7c,20.125919
5151,ID_7afc25417,1,0,0,0,0,1,ID_bbd83c4b,ID_80cb8dd690,ID_348fe23822,"['-110.5', '10.5', '1209.19995']",ID_7afc25417,1209.19995
5152,ID_7b13c5f8f,0,0,0,0,0,0,ID_b176f0a0,ID_dd188e763a,ID_471383c7c6,"['-125.000', '-120.454', '181.420']",ID_7b13c5f8f,181.42
5153,ID_7b1d87ae6,1,0,1,1,0,0,ID_7237b624,ID_9659545107,ID_4b01877578,"['-125.000', '-118.882', '44.957']",ID_7b1d87ae6,44.957
5154,ID_7b306d6fb,1,0,1,0,1,1,ID_8cf39103,ID_d71c9043ca,ID_538ff127de,"['-167', '57.6540675', '358.341022']",ID_7b306d6fb,358.341022
5155,ID_7b5d8af48,0,0,0,0,0,0,ID_ad8ea58f,ID_a337baa067,ID_6d95084e15,"['-125.000000', '-101.797981', '154.906723']",ID_7b5d8af48,154.906723
5156,ID_7b6b4424d,0,0,0,0,0,0,ID_16a217a2,ID_6abc10df0a,ID_87803150ad,"['-125.000', '-92.784', '120.817']",ID_7b6b4424d,120.817
5157,ID_7b6f56854,1,0,0,0,0,1,ID_1f9cbbc1,ID_73d948adb4,ID_d6f9a97ac1,"['-125.000', '-121.900', '35.750']",ID_7b6f56854,35.75
5158,ID_7b803f421,0,0,0,0,0,0,ID_7237b624,ID_9659545107,ID_4b01877578,"['-125.000', '-118.882', '-2.358']",ID_7b803f421,-2.358
5159,ID_7bb4970d9,0,0,0,0,0,0,ID_d8fcc7c7,ID_350c3cf9c6,ID_d21a2a75b5,"['-125', '-21', '106.800049']",ID_7bb4970d9,106.800049
5160,ID_7bb6fff03,0,0,0,0,0,0,ID_9290650c,ID_cda81d694b,ID_a79a6ff7c0,"['-125.000', '-110.990', '39.725']",ID_7bb6fff03,39.725
5161,ID_7bc2cf099,0,0,0,0,0,0,ID_bbd83c4b,ID_80cb8dd690,ID_348fe23822,"['-110.5', '10.5', '1164.19995']",ID_7bc2cf099,1164.19995
5162,ID_7be20ed02,1,0,1,0,0,0,ID_d164d08e,ID_808b168b62,ID_1702606441,"['-125.000000', '-136.899994', '47.000000']",ID_7be20ed02,47.0
5163,ID_7bfcc8413,0,0,0,0,0,0,ID_ca44af3e,ID_74fd67d7d0,ID_60fb8594cc,"['-125.000', '-110.352', '51.080']",ID_7bfcc8413,51.08
5164,ID_7c04d8ae6,0,0,0,0,0,0,ID_9476f262,ID_ee494722a6,ID_3d9f3c5b52,"['-125.000', '-139.803', '104.925']",ID_7c04d8ae6,104.925
5165,ID_7c16dcea9,0,0,0,0,0,0,ID_a2830f8e,ID_55b5c32643,ID_7f570fe34b,"['-126.437378', '-126.437378', '182.828384']",ID_7c16dcea9,182.828384
5166,ID_7c1e998ee,0,0,0,0,0,0,ID_e19ba252,ID_c88a18a512,ID_9b35ee4180,"['-117.5', '1.5', '104']",ID_7c1e998ee,104.0
5167,ID_7c687dd79,1,0,0,0,0,1,ID_dce78f66,ID_831a596c96,ID_2c5e919c8d,"['-125.000', '-115.063', '137.012']",ID_7c687dd79,137.012
5168,ID_7c82d61a3,1,0,1,0,0,0,ID_216472d1,ID_69fc0d9fbd,ID_45bc8e0c90,"['-116.5', '-23.5', '186']",ID_7c82d61a3,186.0
5169,ID_7cbc2537d,1,0,1,0,0,1,ID_eeb10327,ID_0452984cbc,ID_d48d535b58,"['-125.000', '-114.515', '161.762']",ID_7cbc2537d,161.762
5170,ID_7cc356f02,0,0,0,0,0,0,ID_bbd83c4b,ID_80cb8dd690,ID_348fe23822,"['-110.5', '10.5', '1109.19995']",ID_7cc356f02,1109.19995
5171,ID_7cc50fa79,0,0,0,0,0,0,ID_93bf4ecc,ID_2df25759ed,ID_2d82575fe3,"['-109.226972', '3.51710224', '126.099976']",ID_7cc50fa79,126.099976
5172,ID_7cd018e7c,0,0,0,0,0,0,ID_e226d365,ID_72ee34b02e,ID_9b0eb0c590,"['-125.000', '-119.215', '34.682']",ID_7cd018e7c,34.682
5173,ID_7cd89b444,1,0,0,0,1,0,ID_931d63bf,ID_90723be199,ID_246873c2fa,"['-143', '28.4796269', '189.550346']",ID_7cd89b444,189.550346
5174,ID_7cdaa8c39,1,0,0,0,1,1,ID_a2830f8e,ID_55b5c32643,ID_7f570fe34b,"['-126.437378', '-126.437378', '67.828384']",ID_7cdaa8c39,67.828384
5175,ID_7cfa2f7f4,0,0,0,0,0,0,ID_02fbcb24,ID_76b9e01671,ID_602df92291,"['-125.000000', '-116.589821', '112.158188']",ID_7cfa2f7f4,112.158188
5176,ID_7d1f7b562,0,0,0,0,0,0,ID_3f11418a,ID_92abc38b2b,ID_2406021a5b,"['-125.000000', '-100.897980', '73.120773']",ID_7d1f7b562,73.120773
5177,ID_7d280298f,0,0,0,0,0,0,ID_4073958b,ID_641d6f2512,ID_d526a3c515,"['-185', '31.0095064', '104.662795']",ID_7d280298f,104.662795
5178,ID_7d33c9e9e,0,0,0,0,0,0,ID_d0996359,ID_4eae010e13,ID_e581e91f37,"['-125', '9.28063171', '239.781223']",ID_7d33c9e9e,239.781223
5179,ID_7d351e12a,1,0,1,0,0,0,ID_fe208961,ID_14ce8d62d1,ID_b0587c12ea,"['-125.000', '-114.298', '86.679']",ID_7d351e12a,86.679
5180,ID_7d56db119,0,0,0,0,0,0,ID_2f08ea2c,ID_908bb6bd1d,ID_7a5fb4727d,"['-162.288', '-125.000', '73.972']",ID_7d56db119,73.972
5181,ID_7d67f663d,0,0,0,0,0,0,ID_8584e5a4,ID_5a061c2a81,ID_c3645a8da8,"['-125.000000', '-128.897980', '83.110840']",ID_7d67f663d,83.11084
5182,ID_7d7c706d4,1,0,0,0,0,1,ID_5bf061b6,ID_36a77b024e,ID_53799c2d6b,"['-130', '43.1552284', '-67.5269279']",ID_7d7c706d4,-67.5269279
5183,ID_7d9c6a706,1,0,0,0,0,1,ID_3f11418a,ID_92abc38b2b,ID_2406021a5b,"['-125.000000', '-100.897980', '127.045425']",ID_7d9c6a706,127.045425
5184,ID_7db57f285,0,0,0,0,0,0,ID_c8f3d848,ID_bd5622f638,ID_a6f795245e,"['-126.408875', '-126.408875', '-188.493057']",ID_7db57f285,-188.493057
5185,ID_7dbdd72c8,0,0,0,0,0,0,ID_2f08ea2c,ID_908bb6bd1d,ID_7a5fb4727d,"['-162.288', '-125.000', '113.972']",ID_7dbdd72c8,113.972
5186,ID_7dcdda50e,1,0,0,0,0,1,ID_bbd83c4b,ID_80cb8dd690,ID_348fe23822,"['-110.5', '10.5', '1189.19995']",ID_7dcdda50e,1189.19995
5187,ID_7dd550e20,0,0,0,0,0,0,ID_9ba2a31c,ID_baef905e91,ID_f561f49f84,"['-125', '20.1883022', '272.297607']",ID_7dd550e20,272.297607
5188,ID_7ddf059e3,0,0,0,0,0,0,ID_c8f3d848,ID_bd5622f638,ID_a6f795245e,"['-126.408875', '-126.408875', '-63.493057']",ID_7ddf059e3,-63.493057
5189,ID_7e1d01574,0,0,0,0,0,0,ID_bd87618c,ID_d3f006ca11,ID_be07e06cb5,"['-125', '1', '196.599976']",ID_7e1d01574,196.599976
5190,ID_7e24b7c98,1,0,1,0,0,0,ID_fe208961,ID_14ce8d62d1,ID_b0587c12ea,"['-125.000', '-114.298', '44.179']",ID_7e24b7c98,44.179
5191,ID_7e250029d,0,0,0,0,0,0,ID_fe208961,ID_14ce8d62d1,ID_b0587c12ea,"['-125.000', '-114.298', '-3.321']",ID_7e250029d,-3.321
5192,ID_7e2a5dd1e,1,0,1,1,0,0,ID_e967de47,ID_354b1c42f1,ID_fd171d903f,"['-125.000', '-117.330', '94.822']",ID_7e2a5dd1e,94.822
5193,ID_7e35c2f8e,0,0,0,0,0,0,ID_dd3d4c39,ID_b20f9d22ae,ID_70fdce96e0,"['-119.489474', '3.72631645', '705.600037']",ID_7e35c2f8e,705.600037
5194,ID_7e4081bd1,0,0,0,0,0,0,ID_a2830f8e,ID_55b5c32643,ID_7f570fe34b,"['-126.437378', '-126.437378', '167.828384']",ID_7e4081bd1,167.828384
5195,ID_7e5632459,0,0,0,0,0,0,ID_f3da55a6,ID_231b9a125c,ID_a31541cfc9,"['-125.000', '-121.546', '58.067']",ID_7e5632459,58.067
5196,ID_7e7503aee,0,0,0,0,0,0,ID_1ff87a45,ID_12c20b400a,ID_f02ea25b2c,"['-125.000', '-118.854', '-6.789']",ID_7e7503aee,-6.789
5197,ID_7e8209136,0,0,0,0,0,0,ID_c8f3d848,ID_bd5622f638,ID_a6f795245e,"['-126.408875', '-126.408875', '-28.493057']",ID_7e8209136,-28.493057
5198,ID_7e83c4505,1,0,0,0,0,1,ID_8054225b,ID_5369288e73,ID_3f2ce9052e,"['-125', '33.8453253', '183.668592']",ID_7e83c4505,183.668592
5199,ID_7e8bd7326,0,0,0,0,0,0,ID_f7c58a31,ID_afa6a41b9c,ID_5de8c63750,"['-125.000', '-98.100', '-42.000']",ID_7e8bd7326,-42.0
5200,ID_7e99bb556,1,0,0,0,1,1,ID_a2830f8e,ID_55b5c32643,ID_7f570fe34b,"['-126.437378', '-126.437378', '107.828384']",ID_7e99bb556,107.828384
5201,ID_7ecc7c2a5,1,0,0,0,0,1,ID_b6704945,ID_73e6490709,ID_074353b68e,"['-125', '21.0286311', '241.586252']",ID_7ecc7c2a5,241.586252
5202,ID_7ed04b33c,0,0,0,0,0,0,ID_45438087,ID_0f45b1df36,ID_2d62ca6f78,"['-127', '56.1801087', '111.377044']",ID_7ed04b33c,111.377044
5203,ID_7ed3fb5a9,0,0,0,0,0,0,ID_21690c9c,ID_0abb72a780,ID_0d5e6305f3,"['-125.000000', '-117.084023', '97.490067']",ID_7ed3fb5a9,97.490067
5204,ID_7efd33c71,0,0,0,0,0,0,ID_1ff87a45,ID_12c20b400a,ID_f02ea25b2c,"['-125.000', '-118.854', '141.961']",ID_7efd33c71,141.961
5205,ID_7f1c97de9,1,0,0,0,0,1,ID_5bf061b6,ID_36a77b024e,ID_53799c2d6b,"['-130', '43.1552284', '-83.8321647']",ID_7f1c97de9,-83.8321647
5206,ID_7f3e31f73,0,0,0,0,0,0,ID_62347aff,ID_3aa52be061,ID_5a5e498064,"['-125.000', '-120.454', '2.221']",ID_7f3e31f73,2.221
5207,ID_7f4cb094d,0,0,0,0,0,0,ID_207349ad,ID_fab02cb9e9,ID_1742cdd2c3,"['-105', '20', '112.099976']",ID_7f4cb094d,112.099976
5208,ID_7f60fc07d,0,0,0,0,0,0,ID_1372a05e,ID_67afcb2841,ID_407fb08441,"['-125.000', '-156.031', '174.132']",ID_7f60fc07d,174.132
5209,ID_7f6482779,1,1,0,0,0,1,ID_788f6f31,ID_4dd74fc1a2,ID_1caf796159,"['-157', '-41.7806874', '332.408896']",ID_7f6482779,332.408896
